id,y_test,y_test_pred,difference
38680,378,377.999641,-0.000359046
38681,154,153.9986413,-0.001358701
38682,488,488.0001381,0.000138058
38683,348,347.9977751,-0.002224918
38684,90,89.99896564,-0.001034364
38685,178,178.0000959,9.59E-05
38686,417,417.0000178,1.78E-05
38687,123,122.9982956,-0.001704407
38688,287,287.0006618,0.000661807
38689,195,195.0004779,0.000477931
38690,703,702.9978065,-0.002193461
38691,702,701.99817,-0.001829995
38692,189,188.9995177,-0.000482327
38693,335,334.9991443,-0.000855738
38694,707,707.0006858,0.000685786
38695,275,275.0010673,0.001067296
38696,363,362.9997562,-0.000243782
38697,422,421.9972265,-0.002773503
38698,338,338.0008179,0.000817888
38699,175,175.0015153,0.001515308
38700,205,204.9988622,-0.001137829
38701,519,518.9984877,-0.001512323
38702,231,230.9984669,-0.001533104
38703,548,547.9982382,-0.001761811
38704,389,389.000697,0.00069704
38705,678,677.9976751,-0.002324917
38706,483,482.999765,-0.000234994
38707,204,204.0000185,1.85E-05
38708,647,647.0029323,0.00293235
38709,359,359.0001141,0.000114127
38710,437,436.9985058,-0.001494219
38711,90,89.99901285,-0.000987154
38712,422,421.997918,-0.002082032
38713,208,207.9990536,-0.000946373
38714,620,619.9975501,-0.002449885
38715,322,321.9991277,-0.000872272
38716,591,591.0019847,0.0019847
38717,484,483.9996072,-0.000392785
38718,609,609.0002037,0.000203681
38719,305,304.9985517,-0.001448268
38720,613,612.9967153,-0.003284664
38721,404,403.9991812,-0.000818778
38722,264,263.9999124,-8.76E-05
38723,590,589.9978511,-0.002148903
38724,372,371.9980199,-0.00198006
38725,320,319.9975561,-0.002443852
38726,986,985.9978235,-0.002176499
38727,233,233.0006056,0.000605626
38728,454,453.9976197,-0.002380285
38729,418,417.9980803,-0.001919747
38730,486,486.0005471,0.000547129
38731,790,790.001976,0.001976048
38732,476,475.9983246,-0.001675385
38733,237,236.998239,-0.001760976
38734,560,559.99789,-0.002109954
38735,360,359.9986148,-0.001385204
38736,587,586.9992617,-0.000738266
38737,537,536.998689,-0.001311045
38738,374,373.9989609,-0.001039137
38739,566,565.9982684,-0.001731616
38740,534,533.9981477,-0.001852253
38741,506,505.9976293,-0.002370682
38742,250,249.9985948,-0.001405238
38743,428,427.997814,-0.002186032
38744,607,607.0003709,0.000370906
38745,309,308.9984908,-0.001509209
38746,395,394.9984286,-0.001571405
38747,512,511.9996416,-0.000358409
38748,447,446.9994859,-0.000514088
38749,357,356.9999132,-8.68E-05
38750,282,281.9995334,-0.000466624
38751,579,579.0001906,0.000190553
38752,834,833.9980282,-0.001971775
38753,682,681.9983759,-0.001624131
38754,459,458.9996923,-0.000307675
38755,526,525.9983526,-0.001647404
38756,688,687.9982652,-0.001734831
38757,585,585.0027907,0.002790682
38758,532,532.0002637,0.000263664
38759,320,319.9996007,-0.000399342
38760,496,495.9980146,-0.001985404
38761,459,459.0009551,0.000955108
38762,398,397.9989151,-0.00108492
38763,271,270.998021,-0.001979036
38764,223,222.9998136,-0.000186383
38765,453,452.9987444,-0.001255562
38766,358,358.000149,0.000148959
38767,236,235.9996404,-0.000359617
38768,553,552.9982027,-0.001797299
38769,462,461.9984665,-0.00153353
38770,360,359.9974138,-0.002586243
38771,184,183.9984144,-0.001585557
38772,285,285.0015421,0.001542139
38773,636,635.9994027,-0.000597283
38774,371,371.0003479,0.000347935
38775,492,492.0004835,0.00048352
38776,217,216.9995431,-0.000456874
38777,647,646.9976655,-0.002334477
38778,462,461.9989062,-0.001093816
38779,645,644.9977175,-0.002282483
38780,471,471.0014771,0.001477138
38781,109,108.9999463,-5.37E-05
38782,228,227.9987336,-0.001266363
38783,283,282.9987178,-0.001282173
38784,612,612.0018866,0.001886562
38785,482,481.9981356,-0.001864372
38786,663,662.9971607,-0.00283931
38787,347,346.9973795,-0.002620545
38788,778,778.000575,0.000574992
38789,344,343.9993693,-0.00063073
38790,682,681.9997697,-0.000230277
38791,180,179.9987307,-0.001269285
38792,287,286.9982545,-0.001745482
38793,209,208.9976609,-0.002339102
38794,330,329.9997804,-0.000219634
38795,315,314.9978681,-0.002131925
38796,960,959.9960428,-0.003957216
38797,477,477.000067,6.70E-05
38798,283,282.9989833,-0.001016694
38799,537,536.9983849,-0.001615115
38800,194,193.9985379,-0.001462101
38801,357,357.0005352,0.000535178
38802,772,771.9980281,-0.001971943
38803,195,194.9992426,-0.000757419
38804,392,391.9982927,-0.001707337
38805,29,28.99851451,-0.001485491
38806,529,528.9980398,-0.001960226
38807,848,847.9993318,-0.000668218
38808,222,221.9985234,-0.00147657
38809,367,367.0014685,0.001468511
38810,287,287.000056,5.60E-05
38811,916,915.9960634,-0.003936619
38812,450,450.0024977,0.00249775
38813,411,411.0008923,0.000892264
38814,776,775.9987817,-0.001218257
38815,495,494.9994488,-0.000551167
38816,261,260.9996167,-0.000383276
38817,289,288.9985844,-0.001415637
38818,332,331.9997348,-0.000265232
38819,322,322.0024547,0.002454728
38820,611,611.0015621,0.001562084
38821,603,602.9977563,-0.002243743
38822,354,353.9989732,-0.00102685
38823,439,439.0009623,0.000962292
38824,519,518.9975737,-0.002426343
38825,147,146.9989873,-0.001012734
38826,529,528.9974,-0.002600031
38827,286,285.9995657,-0.000434262
38828,337,336.9992571,-0.00074295
38829,376,375.9996312,-0.000368758
38830,755,754.9969731,-0.003026938
38831,472,471.9981911,-0.001808855
38832,391,390.9990309,-0.000969123
38833,562,561.9994952,-0.000504838
38834,510,510.0000246,2.46E-05
38835,902,901.9973259,-0.002674139
38836,115,115.0007627,0.000762714
38837,509,508.9978233,-0.002176709
38838,342,341.9981462,-0.001853772
38839,164,163.9995681,-0.00043187
38840,538,537.998143,-0.001856953
38841,345,344.9993272,-0.00067276
38842,373,372.9996036,-0.000396363
38843,85,85.0008239,0.000823897
38844,563,562.9975471,-0.002452924
38845,637,636.9966932,-0.003306802
38846,112,111.9984645,-0.001535477
38847,724,723.9991593,-0.000840732
38848,307,306.9980668,-0.001933168
38849,444,444.0017421,0.001742147
38850,468,467.9996814,-0.000318635
38851,185,185.0002309,0.000230906
38852,448,447.9981381,-0.001861937
38853,707,707.0002996,0.00029956
38854,844,843.996271,-0.003728966
38855,356,355.9985493,-0.001450653
38856,339,339.0003702,0.00037015
38857,496,495.9980754,-0.00192459
38858,594,593.9968417,-0.003158292
38859,662,661.9978037,-0.002196349
38860,193,192.9990634,-0.000936605
38861,548,547.999275,-0.000725046
38862,190,189.9991537,-0.000846322
38863,362,361.9986397,-0.001360252
38864,192,192.0002443,0.00024425
38865,75,74.99854232,-0.001457677
38866,198,197.9984964,-0.00150357
38867,520,520.000244,0.000243974
38868,261,260.9985425,-0.001457526
38869,205,204.9992727,-0.000727265
38870,357,356.9985748,-0.001425189
38871,371,371.0024939,0.002493897
38872,203,202.9991556,-0.000844402
38873,948,947.9985171,-0.001482936
38874,275,274.9984713,-0.001528714
38875,380,379.9970689,-0.002931102
38876,253,252.9994227,-0.000577328
38877,542,541.9999616,-3.84E-05
38878,481,481.0019981,0.001998095
38879,188,188.0004122,0.000412215
38880,496,496.0015983,0.001598328
38881,190,189.9991534,-0.000846616
38882,98,97.9990404,-0.0009596
38883,301,301.0022776,0.002277572
38884,236,235.9986192,-0.001380849
38885,260,259.9986132,-0.001386759
38886,242,241.998017,-0.001983046
38887,451,451.0028017,0.002801709
38888,615,614.9966504,-0.003349556
38889,393,392.9989505,-0.001049454
38890,494,494.0003964,0.000396393
38891,356,355.9989569,-0.001043133
38892,803,802.9985548,-0.001445205
38893,197,196.998704,-0.001296031
38894,755,754.9964525,-0.003547456
38895,377,376.9994471,-0.000552946
38896,122,122.0011741,0.001174135
38897,581,580.9978147,-0.002185271
38898,222,222.0002869,0.000286928
38899,210,210.0033522,0.003352206
38900,205,204.9988248,-0.001175185
38901,539,538.9985082,-0.001491768
38902,242,241.9988652,-0.001134815
38903,601,600.9967058,-0.003294196
38904,276,275.9986566,-0.001343444
38905,365,364.9984758,-0.001524238
38906,665,664.997001,-0.002999022
38907,327,326.9986085,-0.001391509
38908,301,300.9993115,-0.000688521
38909,393,393.0001442,0.000144191
38910,252,252.0002016,0.000201582
38911,888,887.9974667,-0.002533283
38912,234,233.9985221,-0.001477879
38913,195,195.0000233,2.33E-05
38914,172,172.0004393,0.000439262
38915,609,609.0012006,0.001200563
38916,652,651.9970966,-0.002903371
38917,298,297.9982703,-0.001729737
38918,431,430.9997399,-0.00026012
38919,177,176.9991244,-0.000875648
38920,220,219.9988077,-0.00119228
38921,513,512.9986092,-0.001390828
38922,244,243.998076,-0.001923971
38923,241,240.999608,-0.000392038
38924,316,316.0023355,0.002335484
38925,339,339.0015314,0.001531414
38926,225,224.9993079,-0.000692107
38927,862,861.9996576,-0.000342445
38928,326,325.9982397,-0.001760327
38929,662,661.9981491,-0.001850868
38930,680,679.9965787,-0.003421306
38931,470,469.9992116,-0.000788413
38932,476,475.999053,-0.000947028
38933,395,394.9981166,-0.001883399
38934,328,327.9985905,-0.001409493
38935,691,690.999553,-0.000447019
38936,163,162.9999385,-6.15E-05
38937,491,490.9987886,-0.001211433
38938,193,193.0002094,0.000209418
38939,664,663.9983586,-0.001641427
38940,142,141.998256,-0.00174398
38941,1011,1010.996573,-0.003427407
38942,473,472.9987413,-0.001258702
38943,667,666.9978961,-0.002103909
38944,478,478.0022043,0.002204304
38945,416,415.998941,-0.001059005
38946,736,735.9986672,-0.001332833
38947,651,650.9988213,-0.001178658
38948,624,624.0007827,0.000782746
38949,402,401.9993632,-0.000636832
38950,716,715.997904,-0.002096005
38951,505,504.9977533,-0.002246732
38952,386,386.0020879,0.002087863
38953,684,683.9986932,-0.001306773
38954,344,344.0016976,0.001697567
38955,340,340.0024788,0.002478832
38956,284,283.9982705,-0.001729511
38957,23,22.99979833,-0.000201666
38958,397,396.9979464,-0.002053563
38959,629,629.0022914,0.00229138
38960,476,475.9985897,-0.001410306
38961,739,738.9965192,-0.003480819
38962,60,59.99898712,-0.001012877
38963,425,425.0008917,0.000891733
38964,425,424.9974364,-0.002563574
38965,633,632.9976093,-0.002390726
38966,478,477.998511,-0.00148899
38967,437,436.998125,-0.001875048
38968,543,542.9995892,-0.000410779
38969,564,563.9988492,-0.001150779
38970,618,617.9973718,-0.002628248
38971,328,328.0010507,0.001050685
38972,445,445.0016135,0.001613505
38973,532,531.9975155,-0.002484521
38974,562,561.9987596,-0.001240403
38975,401,400.9980824,-0.001917576
38976,520,519.9994863,-0.000513719
38977,390,389.9992516,-0.000748403
38978,109,108.9992253,-0.000774734
38979,734,733.9967386,-0.003261372
38980,365,364.9983682,-0.001631849
38981,675,674.9993658,-0.000634186
38982,393,393.0012761,0.001276091
38983,369,368.9974562,-0.002543784
38984,231,231.0003521,0.000352129
38985,544,544.0018981,0.001898112
38986,198,198.0017241,0.001724144
38987,225,224.99875,-0.001249991
38988,415,414.9982115,-0.001788544
38989,331,330.9998174,-0.000182564
38990,194,193.9993888,-0.000611224
38991,129,128.9994602,-0.000539768
38992,405,404.9975372,-0.002462794
38993,466,465.9989531,-0.001046851
38994,146,145.9996975,-0.000302456
38995,475,474.9988483,-0.001151711
38996,519,518.9992318,-0.000768235
38997,180,179.9986591,-0.001340941
38998,875,874.9969323,-0.0030677
38999,405,405.0010371,0.001037099
39000,527,526.9972824,-0.00271758
39001,269,268.9989896,-0.001010366
39002,321,320.9991578,-0.000842212
39003,483,483.0003197,0.000319727
39004,375,374.9988955,-0.001104518
39005,344,343.99796,-0.00204001
39006,438,437.9972207,-0.002779325
39007,811,810.9963383,-0.003661664
39008,266,266.0007398,0.000739758
39009,219,218.999592,-0.000407984
39010,864,863.9985728,-0.001427159
39011,178,177.9997535,-0.000246502
39012,272,272.0003817,0.000381708
39013,306,305.9992212,-0.000778827
39014,651,651.0004916,0.000491634
39015,216,215.9981281,-0.001871852
39016,199,198.9996184,-0.000381623
39017,820,819.9976287,-0.002371261
39018,378,377.999964,-3.60E-05
39019,798,797.9983777,-0.001622317
39020,709,708.9970645,-0.002935465
39021,501,501.0007287,0.000728715
39022,782,781.9964923,-0.003507701
39023,678,677.9970693,-0.002930715
39024,473,473.0021069,0.00210689
39025,445,444.9981862,-0.001813781
39026,188,187.9999212,-7.88E-05
39027,138,137.9989557,-0.001044341
39028,357,356.9991471,-0.000852878
39029,962,961.9965486,-0.003451443
39030,452,451.9972869,-0.002713058
39031,478,478.0023086,0.002308566
39032,808,807.9972299,-0.002770145
39033,165,164.9991156,-0.000884369
39034,300,299.998486,-0.001514018
39035,158,158.0014691,0.001469057
39036,325,324.999788,-0.000211964
39037,226,225.9990169,-0.000983083
39038,407,406.9974123,-0.002587678
39039,456,456.0008396,0.000839599
39040,844,843.9984312,-0.001568812
39041,581,581.0011463,0.001146304
39042,498,497.9995424,-0.000457576
39043,974,973.9984059,-0.001594141
39044,248,247.9987031,-0.001296898
39045,601,600.9992327,-0.000767348
39046,601,600.9996584,-0.00034165
39047,329,329.0004514,0.000451359
39048,562,561.9985221,-0.001477861
39049,192,191.9990663,-0.000933743
39050,399,398.9983067,-0.001693288
39051,571,570.9977483,-0.002251664
39052,304,304.0005216,0.00052164
39053,534,533.9995242,-0.000475766
39054,275,274.9996548,-0.000345217
39055,276,275.9990446,-0.000955396
39056,451,450.9998374,-0.00016263
39057,942,941.9982313,-0.001768677
39058,260,259.9992591,-0.000740852
39059,423,423.0006568,0.000656848
39060,455,455.0013079,0.001307924
39061,621,620.9983355,-0.001664507
39062,222,221.9980344,-0.001965598
39063,466,465.9981018,-0.001898246
39064,664,663.9969422,-0.003057797
39065,318,318.0004931,0.000493088
39066,293,293.0000584,5.84E-05
39067,242,242.0016626,0.001662627
39068,819,819.0018208,0.00182085
39069,587,586.9977031,-0.002296912
39070,305,304.9983311,-0.00166889
39071,300,299.9984751,-0.001524859
39072,791,790.9970481,-0.002951922
39073,715,714.9974137,-0.002586275
39074,183,182.9990495,-0.00095051
39075,261,260.9984292,-0.001570829
39076,27,26.99957494,-0.000425058
39077,408,407.998276,-0.001724012
39078,354,354.0001289,0.000128898
39079,280,279.99919,-0.000809967
39080,344,343.9977848,-0.002215232
39081,41,41.00039779,0.000397785
39082,388,387.9988138,-0.001186153
39083,552,551.9990516,-0.000948438
39084,458,457.9973963,-0.002603667
39085,195,195.0005003,0.000500272
39086,652,651.9978521,-0.002147923
39087,290,290.0009389,0.000938935
39088,333,332.9997192,-0.000280769
39089,734,733.9985915,-0.001408452
39090,161,160.9988151,-0.001184855
39091,427,426.9984645,-0.001535462
39092,172,171.9982229,-0.001777131
39093,850,849.9983222,-0.001677819
39094,277,276.9979456,-0.002054427
39095,615,615.0007226,0.000722638
39096,289,288.9982883,-0.001711676
39097,308,308.000027,2.70E-05
39098,314,313.9976292,-0.002370801
39099,416,416.0008791,0.000879139
39100,210,209.9986038,-0.00139615
39101,349,348.9978619,-0.002138112
39102,543,542.9980744,-0.001925624
39103,533,532.9983939,-0.001606145
39104,771,770.998945,-0.001055049
39105,466,465.9989004,-0.001099633
39106,240,240.001261,0.001261009
39107,522,521.9998142,-0.000185803
39108,278,277.9973645,-0.002635457
39109,517,516.9993491,-0.000650853
39110,442,441.9993888,-0.000611198
39111,442,441.9987129,-0.001287135
39112,109,108.9988604,-0.001139618
39113,517,517.0011899,0.001189922
39114,317,316.998927,-0.001073018
39115,32,31.99913032,-0.000869679
39116,550,549.9980551,-0.001944885
39117,288,288.0023559,0.002355937
39118,466,465.9987787,-0.001221261
39119,400,400.0004282,0.000428186
39120,879,878.9977808,-0.002219183
39121,611,610.9987787,-0.001221342
39122,461,460.9987223,-0.001277676
39123,254,253.999183,-0.000817039
39124,262,261.9986417,-0.001358339
39125,258,257.9996845,-0.000315532
39126,304,303.9987384,-0.001261554
39127,423,422.9981027,-0.001897338
39128,535,534.9991222,-0.000877811
39129,252,251.9990272,-0.000972767
39130,291,290.9982819,-0.001718095
39131,280,280.0000071,7.13E-06
39132,459,458.9971778,-0.002822154
39133,351,350.9995551,-0.000444904
39134,336,335.9997183,-0.000281715
39135,431,431.0008546,0.000854639
39136,298,297.9989334,-0.001066581
39137,360,360.0006279,0.000627935
39138,525,524.9990178,-0.000982209
39139,786,785.9992816,-0.000718417
39140,359,358.9981931,-0.001806933
39141,428,428.0025609,0.002560903
39142,333,332.9982876,-0.001712389
39143,417,416.9981257,-0.00187426
39144,134,134.0008997,0.000899716
39145,863,862.9970837,-0.00291632
39146,409,408.9990999,-0.000900054
39147,272,271.9995837,-0.000416269
39148,472,471.9989658,-0.001034219
39149,273,273.0006869,0.000686902
39150,33,32.99816828,-0.001831724
39151,520,520.0019664,0.001966354
39152,304,304.0004915,0.000491492
39153,402,402.0020626,0.002062627
39154,452,452.0001429,0.000142857
39155,274,273.999549,-0.000451014
39156,404,403.9980458,-0.001954243
39157,236,235.9993462,-0.000653833
39158,915,914.9990513,-0.000948723
39159,749,748.9989229,-0.001077087
39160,368,367.9985192,-0.001480817
39161,145,144.9995688,-0.000431182
39162,935,934.9971869,-0.002813107
39163,536,535.9982486,-0.001751354
39164,183,183.0011105,0.001110543
39165,508,508.0006767,0.000676672
39166,327,326.9977503,-0.002249701
39167,258,257.9992255,-0.000774541
39168,830,829.9981848,-0.001815181
39169,878,877.9973519,-0.002648121
39170,455,454.9989453,-0.001054683
39171,232,232.0009588,0.000958759
39172,367,367.0000521,5.21E-05
39173,611,610.999808,-0.000191972
39174,413,413.0020629,0.002062946
39175,191,190.9984542,-0.001545816
39176,332,332.0008706,0.000870645
39177,496,495.9985959,-0.001404072
39178,544,544.0003125,0.000312493
39179,544,543.9999552,-4.48E-05
39180,497,496.999174,-0.000826004
39181,401,400.9982694,-0.00173056
39182,282,282.001341,0.001340958
39183,309,308.9988782,-0.001121808
39184,433,432.9998518,-0.000148154
39185,244,244.0022951,0.002295121
39186,383,383.0008886,0.000888555
39187,227,226.9990397,-0.000960254
39188,873,872.9979104,-0.00208961
39189,297,296.9990401,-0.000959858
39190,559,558.9992908,-0.000709194
39191,916,915.9979771,-0.002022885
39192,488,487.9968822,-0.003117756
39193,535,534.9981892,-0.001810845
39194,532,531.9963465,-0.003653484
39195,357,357.0012041,0.001204131
39196,491,491.0000103,1.03E-05
39197,129,128.9982217,-0.001778281
39198,145,145.0001959,0.000195948
39199,347,346.9986012,-0.0013988
39200,811,810.9966764,-0.003323589
39201,592,592.0000749,7.49E-05
39202,43,43.00036539,0.000365391
39203,730,729.9973001,-0.002699915
39204,955,954.9981463,-0.001853664
39205,304,303.9985618,-0.001438198
39206,437,437.0002308,0.000230806
39207,380,379.9979531,-0.002046925
39208,116,115.9992279,-0.000772055
39209,374,374.0010891,0.001089058
39210,389,388.9977145,-0.002285489
39211,177,176.9986378,-0.00136216
39212,832,831.9962347,-0.003765307
39213,425,424.9975115,-0.00248845
39214,624,623.9981743,-0.00182574
39215,446,446.0027869,0.002786931
39216,739,739.0021694,0.002169375
39217,527,527.0017535,0.001753504
39218,303,302.9981611,-0.001838927
39219,813,813.0003212,0.00032117
39220,443,442.9977963,-0.002203735
39221,677,676.9977403,-0.002259723
39222,364,363.999855,-0.000145006
39223,437,437.002606,0.002606007
39224,935,934.9967252,-0.00327475
39225,412,412.0017001,0.001700102
39226,427,427.001435,0.00143498
39227,650,649.9992494,-0.000750627
39228,809,808.9965925,-0.003407533
39229,613,612.9965937,-0.003406291
39230,340,339.9993269,-0.000673121
39231,769,768.9967621,-0.003237932
39232,449,448.9984122,-0.001587832
39233,797,796.998651,-0.00134899
39234,287,286.9994632,-0.000536823
39235,908,907.9992631,-0.000736872
39236,311,310.9988867,-0.00111327
39237,490,489.9983417,-0.001658256
39238,430,429.9978741,-0.00212585
39239,585,584.9977723,-0.002227728
39240,134,133.9980571,-0.001942888
39241,498,497.9992343,-0.000765701
39242,473,472.997609,-0.002391002
39243,379,378.9988616,-0.001138367
39244,146,146.0005779,0.000577863
39245,641,640.9976313,-0.002368745
39246,920,919.997847,-0.002152965
39247,212,211.9982606,-0.001739421
39248,562,562.0004816,0.000481565
39249,500,499.9987239,-0.001276106
39250,144,143.9997162,-0.000283763
39251,911,910.999574,-0.000426021
39252,584,583.9978691,-0.002130869
39253,274,273.9998946,-0.000105426
39254,291,290.9997353,-0.000264652
39255,455,455.002416,0.002416004
39256,389,389.0008478,0.000847817
39257,304,304.0028333,0.002833276
39258,822,821.9984922,-0.001507813
39259,136,135.9997886,-0.000211394
39260,724,723.9976444,-0.002355576
39261,403,402.9996312,-0.000368807
39262,504,504.0017414,0.001741408
39263,135,134.9988727,-0.001127255
39264,556,555.9990585,-0.000941463
39265,381,381.000464,0.000464008
39266,373,372.9992067,-0.000793323
39267,673,672.9987961,-0.001203936
39268,310,310.0005276,0.000527571
39269,185,184.9981964,-0.001803644
39270,231,230.9989484,-0.001051567
39271,420,419.9986621,-0.001337921
39272,850,849.9978047,-0.00219528
39273,12,11.99881536,-0.001184636
39274,119,118.999879,-0.000121003
39275,513,513.0015935,0.001593523
39276,501,500.9980992,-0.001900781
39277,590,589.9997081,-0.000291878
39278,315,315.001169,0.001168972
39279,323,322.9992905,-0.00070953
39280,412,411.9993314,-0.000668597
39281,452,451.9986248,-0.001375151
39282,608,607.998041,-0.001959007
39283,428,428.0007999,0.000799944
39284,225,225.0004865,0.000486523
39285,466,465.9990165,-0.00098351
39286,303,302.9991665,-0.000833523
39287,441,441.0009302,0.000930181
39288,223,222.998058,-0.001941956
39289,593,592.9979092,-0.00209075
39290,304,304.0007041,0.000704082
39291,295,294.9982764,-0.001723619
39292,596,595.9993313,-0.000668716
39293,584,583.9992047,-0.000795302
39294,307,306.9987044,-0.001295597
39295,435,435.0026652,0.002665209
39296,708,707.9989596,-0.001040386
39297,372,371.9983565,-0.001643491
39298,322,321.9996751,-0.000324947
39299,584,583.9999921,-7.88E-06
39300,587,586.998488,-0.00151201
39301,195,194.9990718,-0.000928185
39302,546,545.9988508,-0.001149192
39303,669,669.0008958,0.000895754
39304,256,256.0014482,0.001448176
39305,326,325.9988546,-0.00114539
39306,120,119.9997033,-0.000296747
39307,268,267.9996691,-0.00033094
39308,252,252.0000003,2.56E-07
39309,749,748.9970729,-0.00292708
39310,226,225.9981738,-0.001826153
39311,275,274.9992267,-0.000773255
39312,787,786.9987242,-0.001275813
39313,776,775.9981208,-0.001879168
39314,460,460.0001265,0.000126542
39315,553,552.9988446,-0.001155437
39316,582,581.9975268,-0.00247319
39317,382,381.9980987,-0.001901344
39318,514,513.9985255,-0.001474505
39319,409,408.9985137,-0.001486253
39320,436,435.9989886,-0.001011359
39321,442,441.9986586,-0.001341377
39322,316,315.9976519,-0.002348072
39323,734,733.9968334,-0.003166552
39324,461,460.9994524,-0.000547615
39325,469,469.0004066,0.000406566
39326,216,216.0006032,0.000603235
39327,200,199.9980418,-0.001958204
39328,68,68.00210674,0.002106736
39329,196,195.9981467,-0.001853287
39330,177,177.0009627,0.000962679
39331,290,289.9975833,-0.002416674
39332,370,370.0026818,0.002681836
39333,373,372.9991646,-0.00083536
39334,540,539.998384,-0.001615965
39335,725,724.9978859,-0.002114066
39336,305,304.999953,-4.70E-05
39337,586,586.0007786,0.000778618
39338,471,471.0024732,0.002473207
39339,542,541.998743,-0.001256971
39340,458,457.9998009,-0.00019914
39341,667,666.9995188,-0.000481228
39342,703,702.9995445,-0.000455547
39343,755,755.0014393,0.001439289
39344,379,379.001624,0.001623953
39345,232,232.0006523,0.000652348
39346,409,408.9978448,-0.002155207
39347,777,776.9974124,-0.002587635
39348,433,432.9987689,-0.00123113
39349,194,193.9984049,-0.001595099
39350,314,314.0003027,0.000302672
39351,519,518.9993396,-0.000660398
39352,673,672.9977321,-0.002267921
39353,349,349.0001391,0.000139095
39354,308,308.0008914,0.000891383
39355,234,234.0023479,0.002347896
39356,718,717.9994471,-0.000552927
39357,651,651.0018015,0.00180152
39358,541,540.9969498,-0.003050202
39359,346,345.9981697,-0.001830264
39360,320,319.9992126,-0.000787379
39361,490,490.0002443,0.000244343
39362,360,359.9982427,-0.001757296
39363,345,344.9985445,-0.001455535
39364,544,543.9980031,-0.001996909
39365,640,639.9973242,-0.002675761
39366,931,930.9970983,-0.002901709
39367,824,823.9972496,-0.002750394
39368,484,484.0040466,0.004046634
39369,675,674.9985294,-0.001470567
39370,459,458.9990234,-0.000976629
39371,564,563.9999113,-8.87E-05
39372,528,527.9987794,-0.001220613
39373,525,524.9966867,-0.003313315
39374,823,822.9989372,-0.001062812
39375,427,427.0025339,0.002533923
39376,897,896.998019,-0.001980972
39377,544,543.998633,-0.001366958
39378,973,972.9980824,-0.001917582
39379,839,838.9969234,-0.003076623
39380,440,439.9993791,-0.00062091
39381,212,211.9985938,-0.001406203
39382,359,358.9990906,-0.000909445
39383,261,261.0008526,0.000852592
39384,387,386.9986078,-0.001392247
39385,924,923.9984365,-0.001563542
39386,573,572.9973887,-0.002611303
39387,100,99.99836737,-0.001632632
39388,205,204.9985205,-0.001479549
39389,613,612.9981668,-0.00183316
39390,687,686.9982335,-0.001766514
39391,774,774.0004999,0.000499888
39392,418,418.0005096,0.000509647
39393,695,694.9990391,-0.000960866
39394,303,302.998895,-0.001104997
39395,281,280.9992113,-0.000788655
39396,349,348.9989542,-0.001045801
39397,45,44.99920321,-0.000796787
39398,344,343.997568,-0.002431984
39399,325,324.9982152,-0.001784802
39400,651,650.9986392,-0.001360806
39401,273,272.997948,-0.00205196
39402,300,299.9998381,-0.000161908
39403,508,507.9983497,-0.001650272
39404,308,307.9987605,-0.001239457
39405,103,102.9987553,-0.001244718
39406,312,311.9989983,-0.001001724
39407,234,233.9995502,-0.000449839
39408,613,613.002548,0.002547972
39409,608,607.9989733,-0.001026691
39410,363,362.9991024,-0.000897602
39411,223,222.9995922,-0.000407816
39412,240,239.9983043,-0.001695721
39413,872,871.9996535,-0.000346483
39414,197,196.9992502,-0.000749822
39415,562,561.9989246,-0.001075435
39416,388,387.9992977,-0.000702287
39417,284,283.9988075,-0.00119245
39418,80,79.99950462,-0.000495381
39419,200,199.9988267,-0.001173313
39420,316,315.9990189,-0.000981145
39421,485,484.9998874,-0.000112577
39422,554,554.0005721,0.000572123
39423,250,249.9985163,-0.001483701
39424,289,289.0001503,0.000150286
39425,460,460.0012369,0.001236913
39426,612,611.9999276,-7.24E-05
39427,718,717.9989946,-0.001005433
39428,701,701.0022292,0.002229213
39429,822,821.9979861,-0.002013914
39430,640,639.9964438,-0.003556176
39431,641,640.9981786,-0.001821419
39432,221,220.9997266,-0.000273384
39433,623,622.9972423,-0.002757732
39434,536,535.9979287,-0.002071273
39435,183,182.9994075,-0.000592541
39436,511,511.0006854,0.000685392
39437,422,421.9981655,-0.001834485
39438,329,328.9999471,-5.29E-05
39439,149,149.0000244,2.44E-05
39440,227,226.9994931,-0.000506936
39441,327,326.999668,-0.00033198
39442,563,562.9978427,-0.002157286
39443,514,514.0014728,0.001472783
39444,493,492.9987983,-0.001201721
39445,497,496.9982161,-0.001783895
39446,223,222.9987828,-0.001217175
39447,530,529.9997956,-0.000204352
39448,339,338.9998551,-0.000144863
39449,642,641.9994674,-0.000532574
39450,344,344.0007827,0.000782723
39451,339,338.9995381,-0.00046195
39452,225,224.9996328,-0.000367213
39453,584,584.0000114,1.14E-05
39454,551,550.9990755,-0.000924459
39455,293,292.9999166,-8.34E-05
39456,246,246.0004961,0.000496077
39457,260,260.000985,0.000984985
39458,484,483.9986475,-0.001352508
39459,159,159.0018142,0.001814241
39460,337,337.0009879,0.000987873
39461,439,438.9996852,-0.000314801
39462,601,601.0001454,0.000145391
39463,709,708.9963979,-0.003602078
39464,930,929.9967963,-0.003203739
39465,302,301.9996739,-0.000326088
39466,182,182.0001821,0.000182126
39467,410,409.9988041,-0.001195899
39468,504,503.9981199,-0.001880091
39469,257,256.9983096,-0.001690391
